Id,Price
9165,182868.9229187834
13945,236525.9842173378
10663,190293.46762785752
14803,178366.03825764163
7621,162639.7731266698
8205,236825.27101672275
10387,193782.90013628468
5457,147749.52395974696
10234,335565.68154412217
6251,175632.56884800448
701,274851.901666865
7930,176767.78738593965
15028,155998.5587721769
12172,87721.02130555281
5805,192600.43269925515
7411,285772.5877635114
14806,189446.3538490432
7890,159434.231796925
10440,160149.32642648346
14926,177388.7661570762
5381,161697.30121549498
3800,395489.6069746141
10511,250775.4141590905
9324,217390.20175847813
3313,208986.98210873173
7351,161789.0159901363
8459,184135.24193186176
9957,138959.1688741558
12024,232932.30846409017
4380,230993.49778192962
5042,165838.1252347852
13289,146115.96729748786
13407,414834.9058355376
13258,149896.6630119465
15993,271018.744113017
12525,180536.37514292047
4062,244786.24661715527
12065,251813.623321314
8227,178969.65250238933
11333,157846.84748056327
2867,129574.75908972541
3319,263518.5502479737
3523,329218.67128757056
7055,193140.7823392331
14930,179139.77128062453
3444,133658.572450694
2940,317091.65421214455
6935,345577.67797432805
16116,396740.0778318651
13370,233756.75376037156
6103,235149.49181071375
7446,195062.55345273935
1859,172660.17875447957
4079,182167.2340523291
3228,166527.10938152613
9665,161305.46756030517
15957,324192.27520821133
11533,150819.1285790076
2314,127127.50927737517
4096,191532.5935940379
13437,191901.01737535893
5980,227247.30425998662
2008,188620.9398579814
6754,172815.92581721392
4129,157980.3868047893
14557,291129.11862020695
7096,313537.27811825706
14297,246010.4649046092
3967,229787.62194545296
16485,138951.67489108804
13075,345544.0155906991
14289,189074.01278756472
10988,167719.40427524535
3230,140709.56842694452
13250,178014.55912822761
2559,185783.46646688573
7739,356574.83755136
7213,165487.2664034418
6639,205957.0550657085
3164,290254.8173250902
15207,161979.552072995
5113,189283.8534170556
3929,148514.12252920697
14493,250247.4277185222
11110,179589.47300295832
2033,189250.0797593329
16057,204953.26780490435
16709,211625.40971983442
14313,147543.97473202436
1028,283191.9039079954
7187,110624.02532095989
3738,286567.29224984033
9869,323590.1652194862
12644,190392.34705824553
3686,132898.21666494256
9196,259602.33707982086
12326,194278.63308400652
4936,210858.96822693813
13314,171424.25609775574
9857,344452.07348632463
519,194967.87443006743
8410,181250.7147932383
1720,181177.8434936611
10341,222895.82559722077
14415,190679.8522912533
10613,282411.2776935451
8027,208591.2994027219
15539,257729.12114612153
7431,257778.13948120156
1370,148176.20862386492
12708,145217.19986703474
2250,216737.49345590983
14758,138366.79866794625
8525,379587.3183195735
1538,280387.4368547388
1142,157718.76709315553
1152,245549.89869040853
9802,183948.5364549111
3331,323734.898013317
15203,177344.94122950593
4247,193173.89651383777
1976,402831.2858106991
2346,182570.90590344433
10078,224094.57020654393
1938,205021.2718380891
7819,182309.29546553662
2168,204205.27492600036
15634,211839.85149863586
8465,239799.17975989103
9313,170221.2737762341
6539,134649.52360864857
6325,122782.33159596774
13442,272544.301718861
9967,185231.5011620111
7893,245076.27415150293
2861,188370.1779579857
11031,308267.270566852
15073,128508.00286702474
13837,174950.79522587915
2524,262190.88968770724
8617,195903.30756836964
13513,191284.1497603747
3081,325361.7421108684
10675,336133.86318199907
1907,70161.6418064444
4872,230495.58407998216
16274,226799.33359853295
11837,237233.9893342712
16577,223796.52106178965
5231,349767.50116404396
11315,173383.3697910975
273,193782.90013628468
8363,227426.73257022363
4255,218938.47814339295
16330,246975.79621040335
11528,182562.04186358157
14799,240508.07394598215
1611,265526.4278343014
9234,150520.87528101183
1633,116074.7424452721
6791,203240.27240961473
11567,232751.77709259448
3070,216913.3288314421
12094,190963.45406762406
14335,299097.0431242622
137,161424.6994984174
7182,158884.04328811116
11718,177167.6489015109
5194,101306.60850790874
97,360820.34940416063
5118,401647.00406637654
13920,309334.31264942524
9952,193817.09615608628
15337,206867.69374892963
10243,216922.40818887905
4048,399850.6845033496
171,163343.5951531886
11378,171923.25018429488
14190,171970.56878975307
15265,137369.53040738148
2740,120746.74879804708
5573,309745.0862046583
4481,225942.49187655756
2631,156783.19544770572
4984,247050.9027301559
16466,180750.28166180238
16716,117391.15950722365
15325,192672.71042858594
10115,172380.63211150866
117,337261.5542118804
5476,112115.56283986151
11757,177308.16137732382
12359,122359.0827534765
15546,187395.9566773815
8133,159170.4455646784
9018,361622.1621901306
2075,179002.90067237645
11170,329759.2382764689
15733,207085.9967359977
9280,146767.29927651622
10734,352270.3793475333
14071,152274.96702538256
7373,231810.63285748515
14736,190079.06992981184
3458,162243.35537857458
6183,169063.42884459553
7825,214677.0852406744
16775,176904.19148059256
5717,178695.40941699417
12397,134142.81368574887
8189,509658.8707192186
4423,207005.15893276499
3994,143478.69578864024
10342,188849.24034220394
10051,190842.29637610717
9453,144099.06058142395
12593,494869.43819153024
1274,126496.85641935033
6933,358274.16830488044
1761,147138.7164032955
7157,353613.47287771694
15169,151897.90286104445
6792,293428.6180028408
13830,179187.37299997287
7240,210637.5661214973
3051,262413.9020761484
6550,121748.69671210366
4603,189588.8994621325
5729,173056.04133317256
13473,329397.6083904931
15104,155193.07011974356
6599,446770.05980156583
2216,253494.26160205554
8721,316676.3912901413
3645,198518.5483734977
8664,212867.1692096401
11001,204863.09459956086
753,161841.67211325018
8129,219620.93762026686
15235,191406.18167186948
3359,215454.552634006
10424,211756.52143722534
10226,222040.90110752286
9252,185336.7043880277
3008,251743.51109160422
5849,166222.70687831964
8494,200095.19365349432
6764,229377.9533835156
12445,309099.82836812694
11716,184915.2142787314
4508,127706.20351274383
5669,194412.42943317656
11427,120801.4082074414
11065,184206.5590813667
8910,221212.11437283095
16401,127424.91324700616
11913,154218.0155514059
6221,191758.89488454783
10839,193751.75400708028
2809,195305.59846668018
13311,157594.48967568448
6866,203152.96503499977
6019,174206.86146678205
3024,160798.34074548582
1391,243047.62923711314
15904,219502.05532575728
15858,273378.0477074758
9911,239227.0731829727
16579,198260.19196074872
4394,286574.38432355487
1468,423028.3901494131
12965,151214.63418003713
2249,183810.0046645361
14384,162665.28323369677
13040,130311.68417011728
8872,144099.06058142395
12864,245004.28762316488
15712,164799.22963991447
14049,190071.04105663302
1840,83721.2776700329
12019,177710.59947978405
8948,166817.89682653852
15154,231117.93975483283
6943,140200.40392730632
12564,373127.1947218575
12766,162340.42986413414
7255,226752.76633625958
7962,158248.29275457535
709,138234.13859301314
4634,157215.93888006613
889,216806.92239627283
4774,129740.99278399709
13890,175609.30059935592
15431,154643.6268567149
8726,367033.11835001444
10373,142648.49263558377
6413,200285.12065840157
9761,132341.27196801582
15864,194153.51294700164
6147,131484.90325528028
3384,233888.0826526966
320,282453.2748805501
8006,180648.44215818107
14395,174895.7685230613
14976,106737.42146304272
12185,214023.4400750381
4779,123176.7218049724
8551,185416.34590426626
9025,330142.1092558408
10616,225422.77217486888
7475,121415.70297767718
6341,337405.6417165002
14163,145182.47417917635
2211,188889.29352853246
10532,279778.7893986046
14338,131925.3198180497
831,170198.43838644132
3382,165664.91659167563
9209,248911.0171056189
7188,234733.69560170718
7197,213897.50493993878
11270,173309.2275072324
15918,134971.82726942387
6937,450187.48022464535
6178,185511.29785988317
10668,114975.7135217586
1413,259531.52092615576
6884,360104.92801140924
8266,195175.4245225222
14019,197988.1628716229
16764,143000.91901497846
15306,172154.02146898108
3740,202204.26853731932
5298,173850.8328481609
8319,182349.63339103325
4229,173351.46211681838
13429,198093.25112798053
1753,448327.084842476
860,254680.90859559202
14219,158241.68775101137
12113,205098.60979233508
11309,127617.24572710537
9930,203444.0026785531
10570,189854.31645367472
2839,155772.37147684972
6699,126128.26463868239
16647,123607.9123396968
5325,246309.3029908838
13733,173784.81865015344
7818,325830.07191671676
12505,237008.78483269876
9489,202518.80674558587
10106,193575.02713032914
7864,202385.38485132268
5134,251523.26924262434
11859,192894.60015938123
7440,327861.4939637748
1525,330140.9391703795
7339,183948.5364549111
8,325871.6369267314
3248,113980.54229473286
8995,203534.41648271668
15178,74215.6995764502
8594,168010.7242019696
15770,258802.78336040568
15859,341082.41902389674
1735,294908.62103392114
11410,510427.69223210233
16397,180293.65733457883
3572,143788.74327143197
5501,116483.8026870578
969,178544.8528645223
6977,386259.66277230793
1233,173102.7800584111
4258,161301.70051041385
90,380133.6810733357
16650,179820.61781251946
197,113721.38633999252
12514,234844.43262640774
4367,180649.48406552162
3199,190628.33543040705
5600,210499.75855016385
11641,193379.38382586077
14609,123619.54804059256
12775,150884.8721547418
14240,170771.4700082081
7933,185765.875553868
6945,344743.03058293957
14006,197270.58628498286
6320,250244.31616900046
12061,170788.00282358742
16369,212050.64244897003
16354,354924.250655927
3970,299512.35701312305
1048,193782.90013628468
3639,216922.40818887905
14448,205679.1194175908
2812,423307.2302767356
3932,149028.53593344678
14875,309921.1922600245
8883,117403.0912549339
7622,295843.2014505583
7252,116737.09808939691
9751,174932.44985132015
2378,194561.40534899101
6816,255891.48876238512
15358,204301.7146544198
7843,163065.5825131161
10448,363854.57451571635
7840,301252.48282529373
8880,232463.05984023493
12551,355843.68608584144
15470,195110.98645123755
16207,162677.57357147976
12123,121884.64510112205
15247,355786.4620016652
7481,202736.49980995114
16171,341825.1139226766
7461,322265.88903441624
902,254820.98042123485
13094,154073.61751523594
11584,204205.27492600036
4462,198397.2912964773
15576,143082.67250958298
16606,245469.7087491329
5427,315418.1389398636
7725,152196.61441484187
5409,179178.73695333922
12579,129681.10384368389
12013,224024.33935804165
11321,193392.12937451748
9932,135857.47702084747
591,177907.96650961606
10357,194152.9502979243
3336,235460.99842446373
13,190821.08770683824
4809,202548.10674362982
7555,177908.89524283394
15172,340885.27865101304
6989,147987.4005268454
4707,173334.70659489793
2046,252476.06965534284
6495,120557.66958411978
3873,187157.79879513118
7061,193782.90013628468
12112,204820.20683007405
8917,317953.1664555125
7735,191715.48952123715
16442,216922.40818887905
4244,166580.07031629785
3747,143923.28155050796
11086,172883.72505217494
10080,195113.13776736197
15057,266468.9376753352
1331,196549.2176786752
8891,155370.42944158684
13411,212447.75381215804
16730,232234.3004718648
2267,196401.92821650486
3022,188349.25796374446
11190,216922.40818887905
11857,185342.98988420767
9318,165191.12565389433
16512,176178.57723606686
2053,212415.28071900376
13707,125681.2235733374
12143,166956.33466918222
14080,167803.51039395225
6130,188725.23004315444
7936,69295.80085957068
10101,199343.46092156108
5663,197946.27940658017
14811,126128.26463868239
1366,189334.48360693431
908,201679.1905943521
2953,135012.48633217416
14629,153077.95326635634
15096,297320.27281870856
2115,201969.200755958
11770,166739.90164929914
12701,188289.77264887525
14584,134479.98089892222
1893,389427.8972519314
9501,397612.607816587
2138,151037.91442415823
9346,205450.02315790646
15960,411449.24459259247
8230,170811.4141281804
13843,211974.51073714998
13810,241349.73103453408
15650,180422.72130978783
9974,142927.88458469635
12200,202439.0715513729
538,206493.19303510364
5334,180193.33742525225
14823,119891.49327773399
4817,173249.15120570653
9041,203328.32696139062
4359,276777.5986937317
4852,224214.84686188048
10141,138007.6736141719
1503,208029.02625167937
16256,302995.61219737004
683,119765.05365651326
14382,200174.11067092826
7248,220205.0470661559
1200,187687.8424422074
3563,173996.69807827493
3681,405927.207935344
3053,254793.60162042704
4099,202160.80457978084
807,130209.45525321589
4658,284904.6709822812
3535,169031.44228023634
12548,169375.4145579481
10488,207352.0146420792
5851,165270.27386976974
13736,115718.6621697223
875,161389.45743158364
14449,163545.67531026318
3958,348000.7493918043
10727,179011.21808472907
11296,126223.81791949546
13646,250384.48326291266
9599,206150.70911616445
7135,317346.8534084726
5943,309082.71031182783
2695,251518.40550296343
6766,220180.232531624
5630,176729.51112923556
13586,202328.15364171288
3507,429380.05874001194
10014,143583.72512617297
459,271837.86148479464
3582,242826.24796598585
8560,290959.88373363775
3372,178566.11936075584
13109,243339.7746998295
8160,227266.31178429897
10706,236166.4084935526
9104,329075.3385568948
2870,228666.01061266687
13712,187153.80285141023
13924,127264.27564761823
798,283825.27220955526
9750,459058.3561161858
16248,389751.15019957686
3170,176923.0135819587
12700,238748.01088950929
10601,141817.0166971634
514,209691.35130942665
4010,257341.57755121856
8124,170058.4542120134
10800,165694.5650959676
13628,197147.39223547734
11637,140535.0533522673
781,173289.71369395152
16156,211676.68364384235
12618,265303.5307963063
9766,177333.44148755964
15987,261501.76638875777
11051,325352.77956802247
7673,215891.08974900882
1245,360429.8264786149
2443,161146.40907285616
7413,106155.4647966717
310,172068.7151812093
10921,242248.76970563058
8709,108045.53835068738
12404,328690.3847868844
14986,208742.9152044535
10714,308209.36239742214
14286,199752.52028180868
13828,339973.25912943896
8926,452824.9701054157
12233,172795.45077983008
3913,199031.2806277022
5221,227333.28239302334
14965,77941.22860330589
862,182174.31979256985
13907,140108.03885892642
5418,196154.97314762624
2045,184582.89627331358
13321,190707.32234927843
2762,257977.6180477091
13888,194854.51065112892
14962,147199.1613548618
13305,335097.72917873715
8487,220834.26764189897
7146,169335.59155201787
1134,182250.43205795652
15092,346532.1321072541
13760,225557.75908918466
11958,442351.6218299276
3177,182349.63339103325
11350,219850.66535365218
1524,120158.05939922995
5527,275244.93968927197
2872,190204.3656955176
8602,357240.7461869577
3067,315562.11661622475
10435,214437.89487714352
11222,213416.25863381824
8700,151324.28300287147
10961,215137.61427518266
14305,193762.1304679703
8362,299395.681201598
4979,169805.64711096467
7180,321266.6831487877
5763,117379.62704103466
2192,203905.55340912275
13581,198514.41277135038
10720,159685.7810199294
1358,252109.63208913035
13366,336546.32159251673
13539,442343.4683014101
12849,207800.25745332154
6794,177682.98435676188
525,471821.5732953452
12223,351602.9784985071
16271,143234.39313433587
5818,127131.11364711628
16588,288749.79557663185
8981,129195.94466222862
16476,125034.617603426
14663,184603.55968357995
3,150134.05196727568
6615,136415.89859671897
12215,274512.5031765336
304,257838.86015066924
13634,260899.30300598274
9208,177083.61893412625
2175,164635.23103305057
250,216253.61374861706
6045,184906.75906398235
10516,155726.55517805959
1852,485706.99900347024
1573,211101.2669551092
15079,180586.81533646348
5500,144461.77313807214
15775,166975.6500805349
3198,163335.43934724602
6718,197789.86311505726
4149,193497.33041942134
9627,258752.34020240995
7595,228897.49140668145
4538,170690.8618268813
3555,210529.26309236535
10483,402815.0289492243
8834,165307.83203977847
16412,177541.26571892752
6449,145151.7272522946
2767,185503.37059897394
11498,159463.89134807276
16472,144458.18563519832
178,278991.40765945497
10948,174940.993363523
13313,299501.6741616992
8065,149819.83928609284
102,149069.14873086696
14428,172518.6718565566
11973,113169.42056333399
6663,183720.89608844178
15989,140388.72300221495
10955,430549.0425848056
11772,148366.30364243867
11364,267520.60932049964
7082,169766.3261368797
7749,283431.679498214
6428,130086.3171309989
6869,106222.08600779175
295,177376.9522835872
12266,276631.0691948098
11129,221591.02758246797
826,321490.2845708033
3262,251908.8315080688
15641,335977.1329539516
1662,416061.45803736197
10926,214626.76249134535
10232,210792.15721454992
6376,174555.92100550208
7817,179694.63376671486
354,197511.8023195943
10076,196802.00554762478
11379,347808.3826576794
10184,124013.55436051756
4696,411122.80435931025
13562,338845.73299715033
5436,196002.73288880318
13196,124668.27804836241
14939,343713.1004590078
14004,204153.36938743413
5916,200478.9577087864
7229,189514.03891715346
9143,171556.14084704802
3440,200241.50042415137
319,174571.18469760488
11683,228909.77211870026
12647,236966.613053082
12788,164226.0145962195
13662,218009.332050406
423,258145.52513090425
5222,220501.13545011604
9242,196942.81675940982
2641,185564.08724868437
4855,170723.81638638815
5360,197317.40870940743
9799,165944.92295003333
5526,238843.95131858508
10309,144744.80651106758
2144,400644.8715483195
7191,192310.23930451067
6732,165535.50385270384
14789,148476.72457927556
13525,163649.59022926932
4066,249360.96461116473
16422,196999.95160922615
14890,184476.5184894063
2922,208976.86052614692
3601,139333.63479118992
13416,119997.94992983172
14363,173404.92760623494
9496,311324.5565485899
7115,306280.57900428365
8615,173857.97834084413
5218,80241.69294802552
9493,185357.25839979568
10623,186711.46473936134
2272,127072.33453009132
3352,369820.83967184817
84,182017.2129749554
8086,129970.18853010192
2595,200579.30319289715
3531,147032.93140646606
7460,245584.3067370771
9214,254187.48151022097
2790,219643.58070351472
10548,238116.46986298775
9218,185253.41505748438
7435,174541.49315907646
15780,179599.41215778797
7640,208847.0681943647
6223,193839.49679843604
3425,115874.31749408417
10582,145592.19379557951
702,254986.15981553152
2111,180586.80457396354
11730,183346.56097024292
9865,246114.59428026158
16478,328695.3393409363
1885,217675.43980373727
3956,392753.91693771194
16735,119976.19061235194
15264,205460.40091786522
15971,170718.12631128516
5584,228997.1094705725
15242,187128.56333729782
14358,193391.74389814975
11300,229931.22958245818
5446,177682.98435676188
3934,178363.6690476065
6610,173541.6108538097
10164,283789.2847891009
4646,192936.63560919912
13304,192145.55797943688
1985,201705.20187325505
4746,140535.0533522673
7963,197676.07586587322
14083,253134.23243345262
13140,273198.3557788483
15023,280468.9057804153
13093,250090.48417340888
7160,192127.83080587673
7407,185598.48136449888
16056,182368.11256968405
751,377162.65021437884
6179,120756.63859005553
9137,284937.59866625204
10992,272718.4574182184
5744,425847.40935135074
10884,180501.708523602
12858,303120.9441829281
13005,297600.9321460323
16714,187980.56927784474
1419,254816.50872176304
6064,199458.10940453515
3771,199113.27033699554
5945,399505.23581430054
8453,81452.27732452653
3806,158618.6635141465
16748,254754.0182058818
11380,218770.60876076075
3107,202870.471910992
12003,193782.90013628468
14567,216757.19573495025
1079,195494.21094520405
11705,155193.07011974356
7814,207687.35015449976
10174,172829.50419157656
5514,236188.56587830163
5265,231027.69193828947
10520,375583.4730811365
13195,218373.60175537472
14601,414327.07934242877
6012,199997.96969224937
13079,171746.7111202994
9009,130290.10796020858
3122,196113.59847245913
5470,244106.7466723381
4840,173392.65513712936
6270,247414.73845654912
9158,99262.67896815727
10120,162040.2537584231
10672,298121.46288433374
4573,130771.4002938219
12118,323340.9363529084
7447,129321.97878990952
2171,203180.14307678683
6126,298363.71996710123
2836,172814.6850339296
1457,239828.23461218708
11165,225939.8856027333
5923,212419.2866456146
1813,231258.51162755958
3492,263699.6440942239
1917,308224.08864678786
965,457455.72476970055
15795,149276.10781127302
821,203531.15034782334
4568,185816.5210187638
9078,223833.0971271719
11371,129454.85307485094
5149,187322.11344194997
281,202520.13531464257
1918,243939.78160019047
776,149559.91483765523
210,185835.21883311274
10782,179077.74384509536
9653,175362.33408364205
9372,154502.86295576766
5868,149588.1374709406
6176,148119.8014598493
3969,162243.35537857458
7427,147567.4137089372
8544,365741.3131505007
5219,221344.75166959444
16488,139875.0086621304
5855,230634.11369932344
15920,122217.57494008036
4393,401009.0854495069
5770,186907.614867833
2900,119174.81726398753
8622,73815.20981378853
11610,272046.7905058092
10969,120107.9196770412
11029,182388.89814518075
6193,297954.5156396628
14087,452143.217686301
13623,168794.40496348336
16689,176352.36101116985
1027,224103.42947339354
949,157175.65940873814
672,127168.5930177053
13832,154090.5494518771
2471,198904.06006438387
8728,254909.9147333329
7742,230916.03203806025
2698,217142.7621286083
9084,176854.1087711409
6075,261956.01738839838
2874,174012.4083711075
13119,155100.38391702226
5010,203049.86973645142
1284,180423.73171652423
1151,163388.21652364556
5110,429901.4372583631
11386,165878.95713316143
8019,209744.6974632032
2859,140314.62499336567
16110,176745.97367322288
16027,283536.5431190256
14902,170237.22343223685
14301,200317.222027079
2451,224100.02365148527
13596,131078.72355281055
1464,126635.13804439857
7927,394932.87697438826
9638,212104.68666883162
8009,302734.0092488128
11903,160211.62228243306
9243,117926.86475684225
547,180742.4956625482
5511,127904.11418144457
11247,191094.93977569166
15928,348782.2065067722
3434,235190.61982669285
7614,112388.8900599168
1380,193921.43853795028
2770,144829.50572906694
111,177682.98435676188
5994,129170.14985330531
12341,198393.77432951232
2787,269185.1961137529
14410,311247.9550935349
15983,133442.05043462347
14876,187180.05481869145
653,154293.51395604812
2174,216738.83695919623
2575,327103.3729767106
7976,180310.56157737554
5812,329024.8259387766
13589,240105.61922246154
9122,137988.84007938867
8159,505021.13101780927
8754,319226.8131257326
9321,214877.74273295593
13535,164503.9612665466
2083,160274.7645951012
2689,377524.4352610909
2248,223372.12710184994
11649,166466.06155918568
11045,214349.90113190984
1276,107688.19780609728
5962,157215.62506526173
13012,181053.25556275225
4642,178600.2257036286
179,168320.35814367246
15347,379131.8248532152
